sample_idx,true_label,predicted,probability,correct
223,0,0,0.1798,1
224,1,1,0.9982,1
225,1,1,0.9979,1
226,1,1,0.9983,1
227,0,0,0.1797,1
228,0,0,0.1794,1
229,1,1,0.9983,1
230,0,0,0.1798,1
231,0,0,0.1794,1
232,1,1,0.9981,1
233,0,0,0.1795,1
234,0,0,0.1798,1
235,1,0,0.1810,0
236,0,0,0.1794,1
237,0,0,0.1797,1
238,0,0,0.1963,1
239,1,1,0.9977,1
240,1,0,0.1793,0
241,0,0,0.1795,1
242,0,0,0.1794,1
243,1,1,0.9983,1
244,1,1,0.9984,1
245,1,1,0.9983,1
246,1,1,0.9983,1
247,0,0,0.1796,1
248,1,1,0.9983,1
249,0,0,0.1795,1
250,1,0,0.1794,0
251,0,0,0.1794,1
252,0,0,0.1814,1
253,0,0,0.1794,1
254,0,0,0.1793,1
255,0,0,0.1793,1
256,0,0,0.2277,1
257,0,0,0.1798,1
258,1,1,0.9983,1
259,0,0,0.1808,1
260,1,1,0.9983,1
261,0,0,0.1796,1
262,1,0,0.1793,0
263,1,1,0.9983,1
264,0,0,0.1793,1
265,0,0,0.1795,1
266,1,1,0.9983,1
267,0,0,0.1801,1
268,0,0,0.1793,1
269,1,0,0.1794,0
270,0,0,0.1796,1
271,0,0,0.1834,1
272,1,1,0.9983,1
273,1,1,0.9983,1
274,0,0,0.1793,1
275,0,0,0.1796,1
276,1,0,0.1799,0
277,1,1,0.9983,1
278,1,0,0.1794,0
279,1,0,0.1795,0
280,1,1,0.9984,1
281,0,0,0.1800,1
282,1,1,0.9983,1
283,0,0,0.1814,1
284,0,0,0.1800,1
285,0,0,0.1813,1
286,1,1,0.9983,1
287,1,0,0.1794,0
288,0,0,0.1794,1
289,1,1,0.9983,1
290,1,1,0.9983,1
291,0,0,0.1793,1
292,1,1,0.9984,1
293,0,0,0.1795,1
294,1,1,0.9983,1
295,0,0,0.1794,1
296,0,0,0.1798,1
297,0,0,0.1793,1
298,1,1,0.9983,1
299,1,1,0.9983,1
300,1,1,0.9983,1
301,0,0,0.1801,1
302,0,0,0.1797,1
303,0,0,0.1799,1
304,1,1,0.9984,1
305,0,0,0.1802,1
306,1,1,0.9971,1
307,1,0,0.1804,0
308,1,1,0.9983,1
309,1,1,0.9984,1
310,0,0,0.1811,1
311,0,0,0.1802,1
312,0,0,0.1795,1
313,0,0,0.1806,1
314,1,1,0.9983,1
315,0,0,0.1798,1
316,1,0,0.1804,0
317,1,1,0.9983,1
318,1,1,0.9984,1
319,0,0,0.1797,1
320,1,1,0.9983,1
321,0,0,0.1800,1
322,0,0,0.1795,1
323,1,0,0.1794,0
324,0,0,0.1796,1
325,0,0,0.1795,1
326,0,1,0.6408,0
327,1,0,0.1799,0
328,0,0,0.1793,1
329,1,1,0.9984,1
330,1,0,0.1795,0
331,0,0,0.1796,1
332,0,0,0.1929,1
333,0,0,0.1793,1
334,1,0,0.1796,0
335,0,0,0.1794,1
336,0,0,0.1844,1
337,0,0,0.1794,1
338,0,0,0.1794,1
339,1,1,0.9984,1
340,1,1,0.9983,1
341,0,0,0.1794,1
342,1,1,0.9983,1
343,1,1,0.7597,1
344,0,0,0.1796,1
345,0,0,0.1799,1
346,1,1,0.9983,1
347,1,1,0.9978,1
348,1,1,0.9983,1
349,1,1,0.9984,1
350,1,1,0.9983,1
351,1,1,0.9983,1
352,1,1,0.9984,1
353,1,1,0.9984,1
354,0,0,0.1794,1
355,0,0,0.1813,1
356,1,1,0.9983,1
357,1,1,0.9984,1
358,1,1,0.9983,1
359,1,1,0.9983,1
360,1,1,0.9886,1
361,1,1,0.9983,1
362,0,0,0.1802,1
363,1,1,0.9983,1
364,0,0,0.1794,1
365,0,0,0.1797,1
366,1,1,0.9983,1
367,0,0,0.1796,1
368,0,0,0.1819,1
369,0,0,0.1847,1
370,0,1,0.7170,0
371,0,0,0.1794,1
372,0,0,0.1808,1
373,1,1,0.9983,1
374,1,1,0.9983,1
375,0,0,0.1795,1
376,0,0,0.1803,1
377,0,0,0.1794,1
378,1,1,0.9983,1
379,1,0,0.1795,0
380,0,0,0.1822,1
381,1,1,0.9983,1
382,1,1,0.9947,1
383,0,0,0.1794,1
384,1,1,0.9983,1
385,0,0,0.1797,1
386,1,1,0.9983,1
387,1,1,0.9983,1
388,0,0,0.1795,1
389,0,0,0.1794,1
390,0,0,0.1795,1
391,1,0,0.2257,0
392,0,0,0.1794,1
393,1,1,0.9983,1
394,0,0,0.1794,1
395,0,0,0.1818,1
396,1,1,0.9983,1
397,0,0,0.2576,1
398,0,0,0.1797,1
399,1,1,0.9983,1
400,1,0,0.1796,0
401,1,1,0.9983,1
402,1,1,0.9983,1
403,0,0,0.2053,1
404,0,0,0.1794,1
405,0,0,0.1794,1
406,0,0,0.1795,1
407,0,0,0.1793,1
408,0,0,0.1794,1
409,0,0,0.1797,1
410,0,0,0.1798,1
411,0,0,0.1803,1
412,0,0,0.4870,1
413,0,0,0.1818,1
414,1,1,0.9969,1
415,1,1,0.9983,1
416,0,0,0.1795,1
417,1,0,0.1794,0
418,1,0,0.1795,0
419,1,0,0.1795,0
420,1,0,0.1804,0
421,1,1,0.9984,1
422,0,0,0.1793,1
423,1,1,0.9983,1
424,1,1,0.9984,1
425,0,0,0.1794,1
426,1,1,0.9984,1
427,0,0,0.1794,1
428,0,0,0.1795,1
429,1,0,0.1795,0
430,1,1,0.9983,1
431,1,1,0.9983,1
432,0,1,0.6133,0
433,1,1,0.9983,1
434,0,0,0.2576,1
435,1,0,0.1796,0
436,1,1,0.9983,1
437,1,1,0.9980,1
438,0,0,0.1794,1
439,1,1,0.9983,1
440,0,0,0.1799,1
441,1,1,0.9984,1
442,1,0,0.1795,0
443,1,1,0.9984,1
444,1,1,0.9924,1
445,0,0,0.1794,1
446,0,0,0.1793,1
447,1,0,0.1795,0
448,1,1,0.9983,1
449,0,0,0.1795,1
450,1,1,0.9983,1
451,0,0,0.1796,1
452,1,1,0.9979,1
453,0,0,0.1796,1
454,0,0,0.1794,1
455,0,0,0.1825,1
456,1,1,0.9983,1
457,0,0,0.1797,1
458,1,0,0.1795,0
459,0,0,0.1805,1
460,0,0,0.1796,1
461,0,0,0.2587,1
462,0,0,0.1794,1
463,0,0,0.1799,1
464,0,0,0.1794,1
465,0,0,0.1793,1
466,0,1,0.5097,0
467,0,0,0.1801,1
468,0,0,0.1794,1
469,0,0,0.1797,1
470,0,0,0.1796,1
471,0,0,0.1802,1
472,0,0,0.1795,1
473,0,0,0.1794,1
474,0,0,0.1803,1
475,0,0,0.1795,1
476,1,1,0.9983,1
477,0,0,0.1794,1
478,0,0,0.1796,1
479,1,1,0.9983,1
480,1,1,0.9982,1
481,0,0,0.1794,1
482,1,1,0.6692,1
483,1,1,0.9983,1
484,0,0,0.1798,1
485,0,0,0.1793,1
486,0,0,0.1809,1
487,0,0,0.1793,1
488,1,1,0.9983,1
489,0,0,0.1802,1
490,1,1,0.9983,1
491,1,1,0.9983,1
492,0,0,0.1793,1
493,1,1,0.9983,1
494,0,0,0.1795,1
495,1,1,0.9983,1
496,1,0,0.1808,0
497,1,1,0.9983,1
498,0,0,0.1794,1
499,1,1,0.6774,1
500,0,0,0.1893,1
501,0,0,0.1795,1
502,1,1,0.9983,1
503,1,1,0.7943,1
504,0,0,0.1793,1
505,1,1,0.9983,1
506,1,1,0.9984,1
507,0,0,0.1794,1
508,0,0,0.1800,1
509,0,0,0.1806,1
510,0,0,0.1801,1
511,0,0,0.1835,1
512,1,0,0.1794,0
513,1,1,0.9983,1
514,0,0,0.1828,1
515,1,0,0.1798,0
516,0,0,0.1795,1
517,1,1,0.9983,1
518,0,0,0.1794,1
519,1,1,0.9984,1
520,0,0,0.1795,1
521,1,1,0.9816,1
522,1,1,0.9983,1
523,1,1,0.9984,1
524,1,1,0.9983,1
525,1,0,0.1794,0
526,1,0,0.1797,0
527,1,1,0.9984,1
528,1,1,0.9984,1
529,1,1,0.9983,1
530,0,0,0.1793,1
531,0,0,0.1801,1
532,1,0,0.1832,0
533,1,1,0.9979,1
534,1,1,0.9983,1
535,1,1,0.9983,1
536,1,1,0.9983,1
537,0,0,0.1794,1
538,1,1,0.6683,1
539,0,0,0.1801,1
540,1,1,0.9983,1
541,1,1,0.9984,1
542,1,0,0.1793,0
543,1,1,0.9984,1
544,0,0,0.4722,1
545,1,1,0.9983,1
546,0,0,0.1793,1
547,0,0,0.1793,1
548,0,0,0.1797,1
549,1,1,0.9983,1
550,0,0,0.1794,1
551,0,0,0.1794,1
552,0,0,0.1795,1
553,1,1,0.9983,1
554,0,0,0.1795,1
555,0,0,0.1795,1
556,1,1,0.9983,1
557,0,0,0.1795,1
558,0,0,0.1794,1
559,0,0,0.1794,1
560,1,1,0.9982,1
561,0,0,0.1794,1
562,0,0,0.1794,1
563,1,0,0.1793,0
564,0,0,0.1801,1
565,0,0,0.1804,1
566,1,1,0.9984,1
567,1,1,0.9984,1
568,1,0,0.1801,0
569,1,1,0.9940,1
570,1,0,0.1858,0
571,1,1,0.9983,1
572,0,0,0.1794,1
573,0,0,0.1947,1
574,0,0,0.1793,1
575,1,0,0.1798,0
576,1,0,0.1808,0
577,0,0,0.1808,1
578,1,1,0.8341,1
579,0,0,0.1794,1
580,1,1,0.9983,1
581,1,1,0.9984,1
582,1,1,0.9984,1
583,0,0,0.1795,1
584,0,0,0.1793,1
585,0,0,0.1795,1
586,1,1,0.9983,1
587,1,1,0.9983,1
588,1,1,0.9983,1
589,0,0,0.1843,1
590,0,0,0.2523,1
591,0,0,0.1795,1
592,1,1,0.9972,1
593,0,0,0.1795,1
594,0,0,0.1795,1
595,1,0,0.4777,0
596,0,0,0.1794,1
597,1,1,0.9983,1
598,0,0,0.1803,1
599,0,0,0.1926,1
600,0,0,0.1793,1
601,1,1,0.9983,1
602,0,0,0.1794,1
603,1,1,0.7700,1
604,1,1,0.9983,1
605,0,0,0.1796,1
606,0,0,0.1804,1
607,1,1,0.9983,1
608,0,0,0.1794,1
609,0,0,0.1794,1
610,0,0,0.2873,1
611,0,0,0.1801,1
612,0,0,0.2221,1
613,0,0,0.1794,1
614,0,0,0.1800,1
615,1,1,0.9984,1
616,0,0,0.1795,1
617,0,0,0.1815,1
618,0,0,0.1799,1
619,1,1,0.9983,1
620,1,1,0.9984,1
621,0,0,0.1794,1
622,1,1,0.9983,1
623,0,0,0.1806,1
624,1,0,0.1794,0
625,0,0,0.1795,1
626,0,0,0.1793,1
627,0,0,0.1793,1
628,1,0,0.1825,0
629,1,1,0.9983,1
630,0,0,0.2399,1
631,1,1,0.9983,1
632,1,1,0.9984,1
633,0,0,0.1811,1
634,0,0,0.1807,1
635,1,1,0.9983,1
636,0,0,0.1793,1
637,1,1,0.9983,1
638,0,0,0.1797,1
639,0,0,0.1795,1
640,0,0,0.1872,1
641,1,1,0.9983,1
642,0,0,0.1794,1
643,1,1,0.9983,1
644,1,1,0.9983,1
645,1,0,0.1795,0
646,0,0,0.1797,1
647,1,0,0.1797,0
648,0,0,0.1794,1
649,0,0,0.1835,1
650,1,1,0.9983,1
651,1,1,0.9983,1
652,0,0,0.1794,1
653,1,1,0.8468,1
654,1,1,0.9983,1
655,0,0,0.1804,1
656,1,0,0.1813,0
657,1,1,0.9983,1
658,0,0,0.1798,1
659,1,1,0.9895,1
660,0,0,0.1795,1
661,0,0,0.1801,1
662,0,0,0.1851,1
663,1,1,0.9983,1
664,1,1,0.9984,1
665,1,0,0.1804,0
666,0,0,0.1794,1
667,0,0,0.1795,1
668,0,0,0.1793,1
669,0,0,0.1796,1
670,1,1,0.9983,1
671,1,1,0.9983,1
672,0,0,0.1795,1
673,0,0,0.1795,1
674,0,0,0.1793,1
675,0,0,0.1796,1
676,1,0,0.1828,0
677,1,1,0.9983,1
678,0,0,0.1796,1
679,1,0,0.1794,0
680,1,1,0.9983,1
681,1,1,0.9983,1
682,1,1,0.9983,1
683,0,0,0.1793,1
684,0,0,0.1809,1
685,0,0,0.1834,1
686,0,0,0.1803,1
687,1,0,0.1804,0
688,0,0,0.1796,1
689,1,0,0.1793,0
690,1,1,0.9983,1
691,0,0,0.1793,1
692,1,1,0.9983,1
693,1,1,0.9983,1
694,1,1,0.9983,1
695,0,0,0.1796,1
696,0,0,0.1798,1
697,0,0,0.1801,1
698,0,0,0.1795,1
699,0,0,0.1816,1
700,1,0,0.1811,0
701,0,0,0.1794,1
702,1,0,0.1812,0
703,1,1,0.9978,1
704,0,0,0.1836,1
705,0,0,0.1793,1
706,0,0,0.1859,1
707,0,0,0.1802,1
708,0,0,0.1795,1
709,0,1,0.6171,0
710,0,0,0.1928,1
711,0,0,0.1794,1
712,0,0,0.1800,1
713,0,0,0.1794,1
714,1,1,0.9983,1
715,0,0,0.1799,1
716,0,0,0.1794,1
717,1,0,0.1791,0
718,1,1,0.9983,1
719,0,0,0.1796,1
720,1,1,0.9983,1
721,0,0,0.1797,1
722,0,0,0.1799,1
723,0,0,0.1796,1
724,0,0,0.1795,1
725,1,1,0.9984,1
726,0,0,0.1796,1
727,1,1,0.9983,1
728,1,1,0.9984,1
729,1,1,0.9983,1
730,0,0,0.1876,1
731,0,0,0.1800,1
732,0,0,0.1795,1
733,1,1,0.9983,1
734,0,0,0.1797,1
735,1,1,0.9983,1
736,0,0,0.1800,1
737,0,0,0.1800,1
738,1,1,0.9983,1
739,0,0,0.1794,1
740,0,0,0.1796,1
741,1,1,0.9983,1
742,0,0,0.1793,1
743,1,1,0.9884,1
744,0,0,0.1797,1
745,0,0,0.1796,1
746,1,1,0.9979,1
747,1,1,0.9984,1
748,1,1,0.9976,1
749,0,0,0.1795,1
750,1,0,0.1794,0
751,1,0,0.1795,0
752,1,0,0.1800,0
753,0,0,0.1795,1
754,0,0,0.1793,1
755,1,1,0.9983,1
756,0,0,0.1795,1
757,1,1,0.6889,1
758,0,0,0.1794,1
759,1,0,0.1794,0
760,1,0,0.1794,0
761,1,1,0.9983,1
762,1,1,0.9983,1
763,0,0,0.1797,1
764,0,0,0.1793,1
765,1,1,0.9983,1
766,0,0,0.1812,1
767,0,0,0.1794,1
768,1,1,0.9983,1
769,1,1,0.9983,1
770,1,0,0.1794,0
771,1,0,0.1794,0
772,0,0,0.1803,1
773,1,0,0.1795,0
774,0,0,0.1805,1
775,0,0,0.1795,1
776,0,0,0.1794,1
777,0,0,0.1823,1
778,1,1,0.9919,1
779,0,0,0.1802,1
780,1,1,0.9983,1
781,1,0,0.1799,0
782,0,0,0.1794,1
783,1,1,0.9983,1
784,0,0,0.1794,1
785,0,0,0.1795,1
786,0,0,0.1796,1
787,1,0,0.1794,0
788,1,0,0.1794,0
789,1,1,0.9984,1
790,1,0,0.2225,0
791,1,0,0.1794,0
792,0,0,0.1796,1
793,0,0,0.1806,1
794,0,0,0.1793,1
795,0,0,0.1798,1
796,1,1,0.9974,1
797,0,0,0.1793,1
798,1,1,0.9983,1
799,0,0,0.1822,1
800,1,1,0.9984,1
801,0,0,0.1794,1
802,0,0,0.1793,1
803,0,0,0.1797,1
804,0,0,0.1795,1
805,0,0,0.1798,1
806,0,0,0.4758,1
807,1,1,0.9983,1
808,0,0,0.1794,1
809,1,1,0.7075,1
810,0,0,0.1799,1
811,1,1,0.9983,1
812,1,1,0.9983,1
813,0,0,0.1795,1
814,0,0,0.1794,1
815,1,1,0.9983,1
816,0,0,0.1794,1
817,0,0,0.1794,1
818,1,0,0.1794,0
819,1,0,0.1792,0
820,1,1,0.9983,1
821,1,0,0.2053,0
822,0,0,0.1793,1
823,1,1,0.9982,1
824,0,0,0.1803,1
825,0,0,0.1793,1
826,0,0,0.1794,1
827,0,0,0.1815,1
828,0,0,0.1795,1
829,0,0,0.1794,1
830,0,0,0.1796,1
831,0,0,0.1795,1
832,0,0,0.1803,1
833,1,1,0.9983,1
834,1,1,0.9983,1
835,1,1,0.6226,1
836,0,0,0.1795,1
837,0,0,0.1793,1
838,1,1,0.9984,1
839,0,0,0.1793,1
840,1,1,0.9983,1
841,1,1,0.9983,1
842,1,1,0.9983,1
843,1,1,0.9983,1
844,0,0,0.1947,1
845,0,0,0.1795,1
846,1,1,0.9984,1
847,1,0,0.1794,0
848,0,0,0.1829,1
849,0,0,0.1809,1
850,1,1,0.9983,1
851,0,0,0.1882,1
852,0,0,0.1943,1
853,0,0,0.1805,1
854,0,0,0.1794,1
855,1,1,0.9983,1
856,0,0,0.1966,1
857,1,0,0.1794,0
858,0,0,0.1795,1
859,0,0,0.1804,1
860,0,0,0.1795,1
861,0,0,0.1799,1
862,1,1,0.9983,1
863,1,0,0.1816,0
864,1,1,0.9983,1
865,0,0,0.1795,1
866,0,0,0.1800,1
867,1,1,0.9983,1
868,0,0,0.1793,1
869,0,0,0.1800,1
870,0,0,0.1795,1
871,0,0,0.1796,1
872,1,1,0.9983,1
873,0,0,0.1794,1
874,0,0,0.1793,1
875,0,0,0.1803,1
876,1,0,0.3812,0
877,1,1,0.9977,1
878,1,1,0.9983,1
879,0,0,0.1803,1
880,0,0,0.1953,1
881,0,0,0.1886,1
882,0,0,0.1797,1
883,0,0,0.1795,1
884,0,0,0.1797,1
885,1,0,0.1794,0
886,1,1,0.7736,1
887,0,0,0.1796,1
888,1,1,0.9983,1
889,0,0,0.1796,1
890,1,1,0.9983,1
891,0,0,0.1794,1
892,0,0,0.2341,1
893,0,0,0.1796,1
894,1,1,0.9983,1
895,0,0,0.1797,1
896,0,0,0.1794,1
897,0,0,0.1794,1
898,1,1,0.9973,1
899,0,0,0.1796,1
900,0,0,0.1793,1
901,0,0,0.1794,1
902,0,0,0.1802,1
903,1,1,0.9983,1
904,0,0,0.4957,1
905,0,0,0.1796,1
906,0,0,0.1794,1
907,0,0,0.1806,1
908,0,0,0.1796,1
909,1,1,0.9983,1
910,1,1,0.9983,1
911,0,0,0.1797,1
912,0,0,0.1795,1
913,1,1,0.9983,1
914,1,1,0.9983,1
915,0,0,0.1797,1
916,1,0,0.1793,0
917,0,0,0.1794,1
918,0,0,0.1798,1
919,1,1,0.9984,1
920,0,0,0.1794,1
921,1,0,0.1795,0
922,0,0,0.1797,1
923,0,0,0.1795,1
924,0,0,0.1794,1
925,1,1,0.9983,1
926,1,1,0.9983,1
927,0,0,0.1796,1
928,0,0,0.1793,1
929,1,1,0.9964,1
930,1,1,0.9983,1
931,0,0,0.1803,1
932,1,1,0.9984,1
933,0,0,0.1798,1
934,0,0,0.1795,1
935,1,0,0.1795,0
936,1,1,0.9967,1
937,0,0,0.1805,1
938,0,0,0.1795,1
939,0,0,0.1794,1
940,0,0,0.1802,1
941,0,0,0.1837,1
942,0,0,0.1793,1
943,0,0,0.1794,1
944,0,0,0.1795,1
945,1,1,0.9983,1
946,1,1,0.9984,1
947,1,1,0.9982,1
948,1,1,0.9984,1
949,0,0,0.1899,1
950,1,1,0.9984,1
951,1,1,0.9983,1
952,0,0,0.1877,1
953,0,0,0.1794,1
954,0,0,0.1794,1
955,0,0,0.1796,1
956,0,0,0.1795,1
957,0,0,0.1794,1
958,0,0,0.1795,1
959,1,1,0.9983,1
960,1,1,0.9983,1
961,0,0,0.1846,1
962,0,0,0.1793,1
963,0,0,0.1797,1
964,0,0,0.1792,1
965,0,0,0.1804,1
966,1,1,0.9982,1
967,0,0,0.1794,1
968,1,1,0.9984,1
969,1,0,0.1794,0
970,0,0,0.1794,1
971,1,1,0.9983,1
972,1,1,0.9983,1
973,0,0,0.1794,1
974,0,0,0.1794,1
975,1,1,0.9983,1
976,1,0,0.1802,0
977,0,0,0.2582,1
978,0,0,0.1794,1
979,1,1,0.9984,1
980,1,1,0.9983,1
981,1,1,0.9983,1
982,0,0,0.1793,1
983,1,1,0.9983,1
984,0,1,0.6880,0
985,0,0,0.1794,1
986,1,1,0.9981,1
987,0,0,0.1801,1
988,0,0,0.1796,1
989,1,1,0.9983,1
990,1,0,0.1795,0
991,1,1,0.9984,1
992,0,0,0.1795,1
993,0,0,0.1793,1
994,0,0,0.1802,1
995,0,0,0.1794,1
996,0,0,0.1827,1
997,0,0,0.1813,1
998,1,1,0.9983,1
999,1,1,0.9983,1
1000,0,1,0.5669,0
1001,1,1,0.9983,1
1002,1,0,0.1804,0
1003,1,1,0.9983,1
1004,1,1,0.9983,1
1005,0,0,0.1804,1
1006,0,0,0.1803,1
1007,1,0,0.1795,0
1008,0,0,0.1795,1
1009,0,0,0.1794,1
1010,0,0,0.1794,1
1011,1,1,0.9983,1
1012,0,0,0.2015,1
1013,0,0,0.1795,1
1014,1,1,0.7372,1
1015,1,1,0.9984,1
1016,0,0,0.1797,1
1017,0,0,0.1794,1
1018,1,0,0.1796,0
1019,0,0,0.1794,1
1020,0,0,0.1795,1
1021,1,1,0.9977,1
1022,0,0,0.1801,1
1023,0,0,0.1794,1
1024,1,0,0.1794,0
1025,0,0,0.1791,1
1026,0,0,0.1794,1
1027,1,0,0.1846,0
1028,0,0,0.1795,1
1029,1,1,0.9983,1
1030,0,0,0.1796,1
1031,1,1,0.9983,1
1032,0,0,0.1848,1
1033,1,1,0.9983,1
1034,1,1,0.9983,1
1035,1,1,0.9983,1
1036,0,0,0.1803,1
1037,1,1,0.9982,1
1038,0,0,0.1794,1
1039,0,0,0.1797,1
1040,0,0,0.1796,1
1041,0,0,0.1824,1
1042,1,1,0.9983,1
1043,0,0,0.1795,1
1044,0,0,0.1808,1
1045,0,0,0.1795,1
1046,0,0,0.1795,1
1047,0,0,0.1794,1
1048,1,1,0.9983,1
1049,1,1,0.9983,1
1050,1,1,0.9907,1
1051,1,1,0.9983,1
1052,0,0,0.1794,1
1053,1,1,0.9983,1
1054,0,0,0.1795,1
1055,1,1,0.9983,1
1056,0,0,0.1796,1
1057,0,0,0.1802,1
1058,1,1,0.9984,1
1059,0,0,0.1793,1
1060,1,1,0.9983,1
1061,1,1,0.9984,1
1062,1,1,0.9793,1
1063,1,1,0.9983,1
1064,1,1,0.9983,1
1065,1,1,0.9983,1
1066,1,1,0.9983,1
1067,0,0,0.1816,1
