sample_idx,true_label,predicted,probability,correct
350,1,1,0.4063,1
351,1,0,0.5131,0
352,1,1,0.4062,1
353,1,1,0.3739,1
354,0,1,0.3739,0
355,0,1,0.4063,0
356,1,0,0.5131,0
357,1,0,0.5131,0
358,1,1,0.4063,1
359,1,1,0.4063,1
360,1,0,0.5131,0
361,1,0,0.5131,0
362,0,0,0.5131,1
363,1,0,0.5131,0
364,0,1,0.4063,0
365,0,0,0.5131,1
366,1,0,0.5131,0
367,0,1,0.3739,0
368,0,1,0.4063,0
369,0,1,0.4063,0
370,0,0,0.5131,1
371,0,1,0.4063,0
372,0,1,0.4063,0
373,1,0,0.5132,0
374,1,0,0.5131,0
375,0,1,0.4063,0
376,0,0,0.5131,1
377,0,1,0.4063,0
378,1,0,0.5131,0
379,1,0,0.5131,0
380,0,1,0.4063,0
381,1,0,0.5131,0
382,1,0,0.5131,0
383,0,1,0.4063,0
384,1,1,0.4063,1
385,0,1,0.3739,0
386,1,1,0.4063,1
387,1,1,0.3739,1
388,0,1,0.4063,0
389,0,1,0.4063,0
390,0,1,0.4063,0
391,1,0,0.5131,0
392,0,1,0.4063,0
393,1,1,0.4063,1
394,0,1,0.3739,0
395,0,1,0.4063,0
396,1,1,0.4063,1
397,0,1,0.3739,0
398,0,1,0.4063,0
399,1,1,0.3739,1
400,1,1,0.4063,1
401,1,1,0.3739,1
402,1,1,0.3739,1
403,0,1,0.4065,0
404,0,1,0.4063,0
405,0,1,0.3739,0
406,0,1,0.4063,0
407,0,1,0.4063,0
408,0,1,0.4063,0
409,0,1,0.3739,0
410,0,1,0.4063,0
411,0,1,0.4063,0
412,0,1,0.4063,0
413,0,0,0.5131,1
414,1,1,0.4063,1
415,1,1,0.4063,1
416,0,0,0.5102,1
417,1,1,0.4063,1
418,1,1,0.4063,1
419,1,1,0.4063,1
420,1,0,0.5131,0
421,1,1,0.3739,1
422,0,1,0.4063,0
423,1,0,0.5131,0
424,1,1,0.4063,1
425,0,1,0.4008,0
426,1,0,0.5131,0
427,0,1,0.4063,0
428,0,1,0.4063,0
429,1,1,0.4063,1
430,1,0,0.5131,0
431,1,1,0.4063,1
432,0,1,0.4063,0
433,1,1,0.3739,1
434,0,0,0.5131,1
435,1,1,0.4063,1
436,1,0,0.5131,0
437,1,1,0.4063,1
438,0,1,0.4063,0
439,1,1,0.4063,1
440,0,0,0.5131,1
441,1,1,0.3739,1
442,1,1,0.4063,1
443,1,1,0.4063,1
444,1,0,0.5131,0
445,0,1,0.4063,0
446,0,1,0.4063,0
447,1,1,0.4063,1
448,1,1,0.4063,1
449,0,1,0.4063,0
450,1,0,0.5131,0
451,0,0,0.5131,1
452,1,0,0.5131,0
453,0,1,0.4063,0
454,0,1,0.4063,0
455,0,1,0.4063,0
456,1,1,0.4063,1
457,0,1,0.4063,0
458,1,1,0.4063,1
459,0,1,0.4063,0
460,0,1,0.3739,0
461,0,1,0.4063,0
462,0,1,0.4063,0
463,0,0,0.5131,1
464,0,1,0.4063,0
465,0,1,0.4063,0
466,0,0,0.5132,1
467,0,1,0.4063,0
468,0,1,0.4063,0
469,0,1,0.4063,0
470,0,1,0.4063,0
471,0,1,0.4063,0
472,0,1,0.4062,0
473,0,1,0.4063,0
474,0,1,0.3739,0
475,0,1,0.3739,0
476,1,1,0.3739,1
477,0,1,0.4063,0
478,0,0,0.5132,1
479,1,0,0.5131,0
480,1,0,0.5131,0
481,0,0,0.5131,1
482,1,0,0.5131,0
483,1,1,0.4063,1
484,0,1,0.4063,0
485,0,1,0.4063,0
486,0,1,0.4063,0
487,0,1,0.4063,0
488,1,1,0.4063,1
489,0,1,0.4063,0
490,1,1,0.3739,1
491,1,0,0.5131,0
492,0,1,0.4063,0
493,1,0,0.5131,0
494,0,1,0.3739,0
495,1,0,0.5131,0
496,1,1,0.3739,1
497,1,1,0.4063,1
498,0,0,0.5131,1
499,1,0,0.5131,0
500,0,0,0.5131,1
501,0,0,0.5131,1
502,1,1,0.3739,1
503,1,0,0.5131,0
504,0,1,0.4063,0
505,1,0,0.5131,0
506,1,1,0.4063,1
507,0,1,0.4063,0
508,0,1,0.4063,0
509,0,0,0.5131,1
510,0,1,0.4063,0
511,0,1,0.4063,0
512,1,0,0.5132,0
513,1,0,0.5131,0
514,0,1,0.4062,0
515,1,1,0.4063,1
516,0,1,0.4063,0
517,1,1,0.3739,1
518,0,1,0.4063,0
519,1,0,0.5131,0
520,0,1,0.4063,0
521,1,0,0.5131,0
522,1,1,0.4063,1
523,1,1,0.4063,1
524,1,1,0.4063,1
525,1,1,0.4063,1
526,1,1,0.4063,1
527,1,1,0.4063,1
528,1,1,0.3739,1
529,1,1,0.3739,1
530,0,1,0.4063,0
531,0,1,0.4063,0
532,1,1,0.4063,1
533,1,1,0.4063,1
534,1,0,0.5131,0
535,1,0,0.5121,0
536,1,1,0.4063,1
537,0,1,0.4063,0
538,1,1,0.3738,1
539,0,1,0.4063,0
540,1,0,0.5131,0
541,1,0,0.5131,0
542,1,1,0.4063,1
543,1,0,0.5131,0
544,0,0,0.5131,1
545,1,1,0.3739,1
546,0,1,0.4063,0
547,0,1,0.4063,0
548,0,0,0.5131,1
549,1,1,0.4063,1
550,0,1,0.4063,0
551,0,0,0.5131,1
552,0,1,0.3738,0
553,1,1,0.4063,1
554,0,1,0.4063,0
555,0,1,0.4063,0
556,1,1,0.4062,1
557,0,1,0.4063,0
558,0,0,0.5132,1
559,0,1,0.4063,0
560,1,1,0.4062,1
561,0,1,0.3739,0
562,0,1,0.3829,0
563,1,1,0.4063,1
564,0,1,0.4063,0
565,0,1,0.4063,0
566,1,1,0.4063,1
567,1,0,0.5131,0
568,1,1,0.4063,1
569,1,0,0.5131,0
570,1,1,0.4063,1
571,1,0,0.5131,0
572,0,1,0.4063,0
573,0,0,0.5131,1
574,0,1,0.4063,0
575,1,1,0.4063,1
576,1,1,0.4063,1
577,0,0,0.5131,1
578,1,1,0.3739,1
579,0,1,0.4063,0
580,1,0,0.5131,0
581,1,1,0.3739,1
582,1,1,0.4063,1
583,0,0,0.5131,1
584,0,1,0.4063,0
585,0,1,0.4063,0
586,1,1,0.4063,1
587,1,1,0.4063,1
588,1,0,0.5131,0
589,0,1,0.4063,0
590,0,0,0.5131,1
591,0,1,0.4063,0
592,1,0,0.5131,0
593,0,1,0.4063,0
594,0,1,0.4063,0
595,1,0,0.5129,0
596,0,1,0.4063,0
597,1,1,0.4063,1
598,0,1,0.4063,0
599,0,1,0.4063,0
600,0,1,0.4063,0
601,1,1,0.4063,1
602,0,1,0.4063,0
603,1,0,0.5131,0
604,1,1,0.4063,1
605,0,1,0.4063,0
606,0,1,0.4063,0
607,1,1,0.4063,1
608,0,1,0.4063,0
609,0,0,0.5131,1
610,0,1,0.4063,0
611,0,1,0.4063,0
612,0,1,0.3738,0
613,0,1,0.4063,0
614,0,0,0.5131,1
615,1,0,0.5131,0
616,0,1,0.4063,0
617,0,1,0.4063,0
618,0,1,0.3739,0
619,1,0,0.5131,0
620,1,0,0.5131,0
621,0,1,0.4063,0
622,1,0,0.5131,0
623,0,1,0.4063,0
624,1,1,0.4063,1
625,0,0,0.5131,1
626,0,1,0.4063,0
627,0,1,0.4063,0
628,1,1,0.4063,1
629,1,1,0.4063,1
630,0,0,0.5131,1
631,1,0,0.5131,0
632,1,1,0.3739,1
633,0,1,0.3739,0
634,0,1,0.4063,0
635,1,1,0.4063,1
636,0,1,0.4063,0
637,1,1,0.4063,1
638,0,1,0.4063,0
639,0,0,0.5131,1
640,0,1,0.4063,0
641,1,0,0.5131,0
642,0,1,0.4063,0
643,1,1,0.4063,1
644,1,1,0.4063,1
645,1,1,0.4063,1
646,0,1,0.4063,0
647,1,0,0.5132,0
648,0,1,0.4063,0
649,0,1,0.3739,0
650,1,1,0.3738,1
651,1,0,0.5131,0
652,0,1,0.4063,0
653,1,1,0.4063,1
654,1,1,0.4063,1
655,0,1,0.4063,0
656,1,0,0.5131,0
657,1,1,0.4063,1
658,0,1,0.4063,0
659,1,0,0.5131,0
660,0,1,0.4063,0
661,0,1,0.4063,0
662,0,1,0.3739,0
663,1,1,0.4063,1
664,1,1,0.4063,1
665,1,1,0.4063,1
666,0,1,0.4063,0
667,0,1,0.3739,0
668,0,1,0.4063,0
669,0,0,0.5131,1
670,1,0,0.5131,0
671,1,1,0.4063,1
672,0,1,0.4063,0
673,0,1,0.4063,0
674,0,1,0.4063,0
675,0,0,0.5131,1
676,1,1,0.4063,1
677,1,1,0.4063,1
678,0,1,0.4063,0
679,1,1,0.3739,1
680,1,0,0.5131,0
681,1,1,0.4063,1
682,1,1,0.3739,1
683,0,1,0.3739,0
684,0,1,0.4063,0
685,0,1,0.3739,0
686,0,1,0.4063,0
687,1,1,0.3739,1
688,0,1,0.3740,0
689,1,1,0.3739,1
690,1,1,0.3739,1
691,0,1,0.4063,0
692,1,1,0.4063,1
693,1,0,0.5131,0
694,1,0,0.5131,0
695,0,1,0.4063,0
696,0,1,0.4063,0
697,0,1,0.4063,0
698,0,1,0.4063,0
699,0,1,0.4063,0
700,1,1,0.4063,1
701,0,1,0.3739,0
702,1,1,0.4063,1
703,1,1,0.4063,1
704,0,1,0.3739,0
705,0,1,0.4063,0
706,0,1,0.4063,0
707,0,1,0.4063,0
708,0,1,0.4063,0
709,0,0,0.5132,1
710,0,1,0.4063,0
711,0,1,0.4063,0
712,0,1,0.3739,0
713,0,1,0.4063,0
714,1,1,0.3739,1
715,0,0,0.5131,1
716,0,1,0.4063,0
717,1,1,0.3739,1
718,1,0,0.5131,0
719,0,1,0.4063,0
720,1,0,0.5131,0
721,0,1,0.4063,0
722,0,1,0.4063,0
723,0,1,0.4063,0
724,0,1,0.4063,0
725,1,1,0.4063,1
726,0,1,0.4063,0
727,1,1,0.4063,1
728,1,1,0.3739,1
729,1,1,0.4063,1
730,0,1,0.4063,0
731,0,1,0.4063,0
732,0,1,0.4063,0
733,1,1,0.4063,1
734,0,1,0.4063,0
735,1,1,0.4063,1
736,0,1,0.4063,0
737,0,1,0.4063,0
738,1,0,0.5131,0
739,0,1,0.4063,0
740,0,1,0.4063,0
741,1,1,0.4063,1
742,0,1,0.4063,0
743,1,0,0.5131,0
744,0,1,0.4063,0
745,0,1,0.4063,0
746,1,1,0.3739,1
747,1,1,0.4063,1
748,1,0,0.5131,0
749,0,1,0.4063,0
750,1,1,0.4063,1
751,1,0,0.5131,0
752,1,1,0.3739,1
753,0,1,0.3739,0
754,0,1,0.4063,0
755,1,1,0.4063,1
756,0,1,0.4063,0
757,1,0,0.5131,0
758,0,1,0.4063,0
759,1,1,0.3739,1
760,1,1,0.4063,1
761,1,0,0.5128,0
762,1,0,0.5131,0
763,0,0,0.5131,1
764,0,1,0.3739,0
765,1,0,0.5131,0
766,0,1,0.3741,0
767,0,1,0.4063,0
768,1,0,0.5131,0
769,1,0,0.5131,0
770,1,1,0.4063,1
771,1,1,0.3739,1
772,0,1,0.4063,0
773,1,0,0.5131,0
774,0,1,0.4063,0
775,0,1,0.4063,0
776,0,1,0.4063,0
777,0,1,0.4063,0
778,1,1,0.4063,1
779,0,1,0.4063,0
780,1,1,0.3739,1
781,1,1,0.4063,1
782,0,1,0.4063,0
783,1,1,0.3739,1
784,0,1,0.4063,0
785,0,1,0.3739,0
786,0,1,0.4063,0
787,1,1,0.4063,1
788,1,1,0.4063,1
789,1,1,0.3739,1
790,1,0,0.5131,0
791,1,1,0.4063,1
792,0,1,0.4063,0
793,0,1,0.4063,0
794,0,1,0.4063,0
795,0,0,0.5131,1
796,1,0,0.5131,0
797,0,1,0.3739,0
798,1,0,0.5131,0
799,0,1,0.4063,0
800,1,1,0.3738,1
801,0,1,0.4063,0
802,0,1,0.4063,0
803,0,1,0.3739,0
804,0,1,0.3739,0
805,0,1,0.4063,0
806,0,0,0.5131,1
807,1,0,0.5131,0
808,0,1,0.3739,0
809,1,1,0.4063,1
810,0,0,0.5131,1
811,1,1,0.3739,1
812,1,1,0.3739,1
813,0,1,0.4063,0
814,0,1,0.4063,0
815,1,0,0.5131,0
816,0,1,0.4063,0
817,0,1,0.3739,0
818,1,1,0.3739,1
819,1,0,0.5131,0
820,1,1,0.3739,1
821,1,0,0.5131,0
822,0,1,0.4063,0
823,1,0,0.5131,0
824,0,1,0.4063,0
825,0,1,0.3987,0
826,0,1,0.4063,0
827,0,0,0.5131,1
828,0,1,0.3739,0
829,0,1,0.4063,0
830,0,1,0.4063,0
831,0,1,0.4063,0
832,0,1,0.4063,0
833,1,1,0.4063,1
834,1,1,0.4063,1
835,1,0,0.5131,0
836,0,1,0.4063,0
837,0,1,0.4063,0
838,1,1,0.4063,1
839,0,1,0.4063,0
840,1,0,0.5131,0
841,1,0,0.5131,0
842,1,0,0.5131,0
843,1,0,0.5132,0
844,0,1,0.4063,0
845,0,1,0.4063,0
846,1,0,0.5131,0
847,1,0,0.5132,0
848,0,1,0.3739,0
849,0,0,0.5131,1
850,1,1,0.4063,1
851,0,1,0.4063,0
852,0,0,0.5131,1
853,0,1,0.4063,0
854,0,1,0.4063,0
855,1,1,0.4063,1
856,0,0,0.5131,1
857,1,1,0.4063,1
858,0,1,0.4063,0
859,0,1,0.4063,0
860,0,1,0.4063,0
861,0,1,0.4063,0
862,1,0,0.5131,0
863,1,0,0.5131,0
864,1,1,0.3739,1
865,0,1,0.4063,0
866,0,1,0.3739,0
867,1,0,0.5131,0
868,0,1,0.4063,0
869,0,1,0.3739,0
870,0,1,0.4063,0
871,0,0,0.5131,1
872,1,0,0.5131,0
873,0,1,0.4063,0
874,0,1,0.4063,0
875,0,0,0.5132,1
876,1,1,0.4063,1
877,1,1,0.3739,1
878,1,0,0.5131,0
879,0,1,0.3739,0
880,0,0,0.5131,1
881,0,0,0.5131,1
882,0,1,0.3739,0
883,0,1,0.4064,0
884,0,1,0.4063,0
885,1,1,0.3738,1
886,1,0,0.5131,0
887,0,1,0.3739,0
888,1,0,0.5131,0
889,0,1,0.3739,0
890,1,0,0.5131,0
891,0,1,0.4063,0
892,0,1,0.3739,0
893,0,1,0.4063,0
894,1,0,0.5131,0
895,0,1,0.3744,0
896,0,1,0.4063,0
897,0,1,0.4063,0
898,1,1,0.3739,1
899,0,1,0.3739,0
900,0,1,0.4063,0
901,0,1,0.3739,0
902,0,1,0.4063,0
903,1,1,0.3739,1
904,0,0,0.5131,1
905,0,1,0.4063,0
906,0,1,0.4063,0
907,0,1,0.4063,0
908,0,1,0.4063,0
909,1,1,0.4070,1
910,1,0,0.5131,0
911,0,1,0.3739,0
912,0,1,0.4063,0
913,1,0,0.5131,0
914,1,1,0.3739,1
915,0,1,0.4063,0
916,1,1,0.4063,1
917,0,1,0.4063,0
918,0,1,0.4063,0
919,1,0,0.5131,0
920,0,1,0.4063,0
921,1,1,0.4063,1
922,0,1,0.4063,0
923,0,1,0.4063,0
924,0,1,0.4063,0
925,1,1,0.3739,1
926,1,0,0.5131,0
927,0,1,0.4063,0
928,0,1,0.4063,0
929,1,0,0.5131,0
930,1,1,0.4063,1
931,0,0,0.5131,1
932,1,1,0.4063,1
933,0,1,0.4063,0
934,0,1,0.3739,0
935,1,1,0.4063,1
936,1,1,0.4063,1
937,0,0,0.5131,1
938,0,1,0.4063,0
939,0,1,0.4063,0
940,0,1,0.3739,0
941,0,1,0.4063,0
942,0,1,0.3906,0
943,0,1,0.4063,0
944,0,1,0.3739,0
945,1,1,0.4063,1
946,1,1,0.4063,1
947,1,1,0.3739,1
948,1,1,0.3739,1
949,0,1,0.4063,0
950,1,1,0.4063,1
951,1,1,0.3739,1
952,0,1,0.4063,0
953,0,1,0.4063,0
954,0,1,0.4063,0
955,0,1,0.3739,0
956,0,1,0.4063,0
957,0,1,0.3739,0
958,0,1,0.4063,0
959,1,1,0.4062,1
960,1,0,0.5131,0
961,0,1,0.3738,0
962,0,1,0.4063,0
963,0,1,0.3739,0
964,0,1,0.4063,0
965,0,1,0.4063,0
966,1,0,0.5132,0
967,0,1,0.4063,0
968,1,1,0.3739,1
969,1,1,0.4063,1
970,0,0,0.5131,1
971,1,0,0.5131,0
972,1,0,0.5131,0
973,0,1,0.4063,0
974,0,1,0.4063,0
975,1,1,0.4063,1
976,1,1,0.4063,1
977,0,1,0.4063,0
978,0,1,0.4063,0
979,1,1,0.3740,1
980,1,1,0.4063,1
981,1,0,0.5131,0
982,0,1,0.4063,0
983,1,0,0.5131,0
984,0,0,0.5130,1
985,0,1,0.4063,0
986,1,1,0.3739,1
987,0,1,0.3739,0
988,0,1,0.4063,0
989,1,0,0.5131,0
990,1,1,0.4063,1
991,1,1,0.4063,1
992,0,1,0.4063,0
993,0,1,0.4063,0
994,0,1,0.3739,0
995,0,0,0.5131,1
996,0,0,0.5131,1
997,0,1,0.4063,0
998,1,1,0.4063,1
999,1,1,0.4062,1
1000,0,1,0.3739,0
1001,1,0,0.5131,0
1002,1,1,0.4063,1
1003,1,1,0.4063,1
1004,1,1,0.4063,1
1005,0,1,0.4063,0
1006,0,1,0.4063,0
1007,1,1,0.4063,1
1008,0,1,0.4064,0
1009,0,1,0.4063,0
1010,0,1,0.3739,0
1011,1,1,0.4063,1
1012,0,1,0.3739,0
1013,0,1,0.4063,0
1014,1,0,0.5131,0
1015,1,0,0.5132,0
1016,0,1,0.4063,0
1017,0,1,0.4063,0
1018,1,1,0.4063,1
1019,0,1,0.4063,0
1020,0,0,0.5131,1
1021,1,1,0.4063,1
1022,0,1,0.4063,0
1023,0,1,0.4063,0
1024,1,1,0.3739,1
1025,0,0,0.5131,1
1026,0,0,0.5131,1
1027,1,1,0.3739,1
1028,0,1,0.4063,0
1029,1,1,0.4063,1
1030,0,0,0.5127,1
1031,1,1,0.4063,1
1032,0,1,0.3739,0
1033,1,0,0.5131,0
1034,1,1,0.4063,1
1035,1,0,0.5131,0
1036,0,1,0.4063,0
1037,1,0,0.5131,0
1038,0,1,0.4063,0
1039,0,1,0.3739,0
1040,0,0,0.5131,1
1041,0,0,0.5131,1
1042,1,1,0.3739,1
1043,0,1,0.4063,0
1044,0,1,0.4063,0
1045,0,1,0.4063,0
1046,0,0,0.5132,1
1047,0,1,0.4063,0
1048,1,0,0.5131,0
1049,1,0,0.5131,0
1050,1,0,0.5131,0
1051,1,0,0.5131,0
1052,0,1,0.4063,0
1053,1,0,0.5129,0
1054,0,1,0.4063,0
1055,1,1,0.4063,1
1056,0,1,0.4063,0
1057,0,0,0.5131,1
1058,1,0,0.5131,0
1059,0,1,0.4063,0
1060,1,1,0.3739,1
1061,1,1,0.3739,1
1062,1,1,0.4063,1
1063,1,1,0.4063,1
1064,1,1,0.3739,1
1065,1,1,0.3739,1
1066,1,1,0.3739,1
1067,0,1,0.4063,0
